customerID,phoneService,multipleLines,internetService,onlineSecurity,onlineBackup,deviceProtection,techSupport,streamingTV,streamingMovies
9782-LGXMC,Yes,No,DSL,Yes,No,Yes,Yes,No,No
5975-BAICR,Yes,No,DSL,Yes,No,Yes,No,No,Yes
5167-GBFRE,No,No phone service,DSL,No,No,No,No,No,No
9033-EOXWV,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes
4673-KKSLS,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No
9800-OUIGR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1324-NLTJE,Yes,Yes,DSL,No,No,No,Yes,No,No
1522-VVDMG,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No
0780-XNZFN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0212-ISBBF,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
3585-YNADK,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No
5271-DBYSJ,Yes,No,Fiber optic,No,No,No,No,No,Yes
1099-GODLO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5567-WSELE,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
2193-SFWQW,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5656-JAMLX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3462-BJQQA,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
6733-LRIZX,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
9503-XJUME,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3727-RJMEO,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
3779-OSWCF,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
6736-DHUQI,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No
4451-RWASJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6646-VRFOL,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
3460-TJBWI,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5917-HBSDW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5685-IIXLY,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
2325-NBPZG,Yes,No,Fiber optic,Yes,No,No,No,No,No
8859-DZTGQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0440-MOGPM,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes
0020-JDNXP,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
3752-CQSJI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4698-KVLLG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5095-AESKG,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
4770-QAZXN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4896-CPRPF,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9714-EDSUC,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes
2027-OAQQC,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
0282-NVSJS,No,No phone service,DSL,No,No,No,Yes,No,No
6595-YGXIT,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
7353-YOWFP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8008-ESFLK,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
1555-DJEQW,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5649-TJHOV,No,No phone service,DSL,No,No,No,No,No,Yes
0519-XUZJU,Yes,No,Fiber optic,No,No,No,No,No,No
4750-UKWJK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6338-AVWCY,No,No phone service,DSL,No,No,Yes,No,Yes,No
1689-YQBYY,Yes,Yes,Fiber optic,No,No,No,No,No,No
2959-FENLU,Yes,No,Fiber optic,No,No,Yes,No,No,Yes
0487-RPVUM,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No
0057-QBUQH,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9445-SZLCH,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
8331-ZXFOE,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
7325-ENZFI,No,No phone service,DSL,Yes,Yes,No,Yes,No,No
3920-HIHMQ,Yes,Yes,DSL,No,No,No,No,No,No
3055-OYMSE,Yes,No,Fiber optic,No,Yes,No,No,No,No
0613-WUXUM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1397-XKKWR,No,No phone service,DSL,Yes,No,Yes,No,No,No
8097-OMULG,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes
6013-BHCAW,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes
5081-NWSUP,Yes,No,DSL,No,Yes,No,Yes,No,Yes
2580-ATZSQ,Yes,No,DSL,Yes,Yes,Yes,No,No,No
9881-VCZEP,Yes,Yes,DSL,No,Yes,No,No,No,No
1468-DEFNC,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0916-KNFAJ,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes
3063-QFSZL,Yes,No,DSL,No,No,No,No,No,Yes
9625-QNLUX,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
7110-BDTWG,No,No phone service,DSL,No,No,Yes,Yes,No,Yes
0690-SRQID,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9605-WGJVW,Yes,No,Fiber optic,No,No,No,No,No,No
4700-UBQMV,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes
7711-GQBZC,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3565-UNOCC,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
4627-MIHJH,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
9795-NREXC,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
5493-SDRDQ,Yes,No,DSL,Yes,No,Yes,No,No,No
6286-SUUWT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4819-HJPIW,No,No phone service,DSL,No,No,No,No,No,No
5438-QMDDL,Yes,No,DSL,No,Yes,No,No,No,Yes
9812-GHVRI,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
1228-ZLNBX,Yes,Yes,Fiber optic,No,No,No,No,No,No
7445-WMRBW,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No
6218-KNUBD,Yes,No,DSL,No,Yes,No,No,Yes,No
7337-CINUD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0871-URUWO,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
6198-PNNSZ,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
1095-JUDTC,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No
3896-RCYYE,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes
4833-QTJNO,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No
0178-CIIKR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5385-SUIRI,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
2322-VCZHZ,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes
6383-ZTSIW,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes
5222-IMUKT,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
7562-GSUHK,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes
6685-XSHHU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6776-TLWOI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3845-FXCYS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5857-XRECV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0725-CXOTM,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
7779-ORAEL,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes
0644-OQMDK,Yes,No,Fiber optic,No,No,No,No,No,No
4077-CROMM,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
3154-CFSZG,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes
1658-XUHBX,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
6379-RXJRQ,Yes,No,Fiber optic,No,No,No,No,No,No
2378-HTWFW,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes
8650-RHRKE,No,No phone service,DSL,No,No,Yes,No,No,No
4377-VDHYI,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes
0475-RIJEP,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
3719-TDVQB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4937-QPZPO,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
3413-CSSTH,Yes,Yes,DSL,No,No,Yes,No,No,No
4789-KWMXN,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
4718-WXBGI,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
2867-UIMSS,Yes,No,Fiber optic,No,No,No,No,No,Yes
8495-PRWFH,Yes,Yes,DSL,No,No,Yes,No,No,No
0439-IFYUN,Yes,No,Fiber optic,No,Yes,No,No,No,No
5716-LIBJC,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2868-LLSKM,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No
8111-RKSPX,Yes,Yes,Fiber optic,No,No,No,No,No,No
0071-NDAFP,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2856-NNASM,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
7547-EKNFS,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
2279-AXJJK,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes
6769-DYBQN,Yes,No,Fiber optic,Yes,No,No,No,No,Yes
0909-SELIE,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
4439-JMPMT,Yes,No,Fiber optic,No,No,No,Yes,Yes,No
6537-OTKMY,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
6725-TPKJO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7162-WPHPM,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
8821-KVZKQ,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
6434-TTGJP,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes
0130-SXOUN,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
2842-JTCCU,Yes,No,DSL,No,No,No,No,No,No
8597-CTXVJ,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
3296-SILRA,Yes,No,Fiber optic,No,Yes,No,No,No,No
9681-OXGVC,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
5995-LFTLE,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5180-UCIIQ,No,No phone service,DSL,Yes,No,No,No,No,Yes
7153-OANIO,Yes,No,Fiber optic,No,No,No,No,No,No
6521-YYTYI,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
8878-HMWBV,Yes,No,DSL,No,No,Yes,No,No,No
8265-HKSOW,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
5331-RGMTT,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
4759-PXTAN,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes
7054-DMVAS,Yes,No,DSL,Yes,Yes,No,No,Yes,No
3705-RHRFR,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
4476-OSWTN,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
3751-KTZEL,No,No phone service,DSL,No,No,No,No,No,Yes
1977-STDKI,Yes,No,Fiber optic,No,Yes,No,No,No,No
0458-HEUZG,No,No phone service,DSL,No,No,Yes,Yes,No,No
7268-WNTCP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8409-WQJUX,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes
3278-FSIXX,Yes,No,DSL,No,No,No,No,No,No
5813-UECBU,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
9746-UGFAC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2946-KIQSP,No,No phone service,DSL,No,No,Yes,Yes,No,No
6726-WEXXK,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No
4636-OLWOE,Yes,No,DSL,No,Yes,Yes,Yes,No,No
4342-HENTK,Yes,No,Fiber optic,No,No,No,No,No,No
0885-HMGPY,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
7208-PSIHR,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
4012-ZTHBR,Yes,No,DSL,No,No,No,No,No,No
7435-ZNUYY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1354-YZFNB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6956-SMUCM,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes
2812-ENYMO,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes
3223-WZWJM,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
3422-GALYP,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
9053-JZFKV,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2890-WFBHU,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
7977-HXJKU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7033-CLAMM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4023-RTIQM,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes
9541-PWTWO,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes
7872-RDDLZ,Yes,Yes,DSL,No,Yes,No,No,No,No
9250-WYPLL,Yes,Yes,Fiber optic,No,No,No,No,No,No
1597-LHYNC,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
7055-VKGDA,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
7493-TPUWZ,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
0547-HURJB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8752-STIVR,Yes,No,Fiber optic,No,No,No,No,Yes,No
4558-FANTW,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No
3249-VHRIP,No,No phone service,DSL,No,Yes,Yes,No,No,Yes
4701-LKOZD,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
9921-QFQUL,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
7798-JVXYM,Yes,No,DSL,No,No,No,Yes,Yes,Yes
2696-ECXKC,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
7623-TRNQN,Yes,No,DSL,No,No,No,Yes,No,No
9330-IJWIO,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
9286-DOJGF,Yes,Yes,Fiber optic,No,No,No,No,No,No
9661-MHUMO,Yes,No,DSL,No,No,No,Yes,No,No
7718-RXDGG,Yes,No,Fiber optic,No,No,No,No,No,No
3451-VAWLI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3407-QGWLG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1842-EZJMK,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
2347-WKKAE,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes
8735-DCXNF,Yes,No,DSL,Yes,No,No,Yes,No,No
3214-IYUUQ,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes
1936-UAFEH,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
8079-XRJRS,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No
1027-LKKQQ,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
5309-TAIKL,Yes,No,DSL,No,No,Yes,Yes,No,Yes
8778-LMWTJ,Yes,No,Fiber optic,Yes,No,No,No,No,No
8884-ADFVN,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
2845-KDHVX,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes
0848-SOMKO,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes
2720-WGKHP,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
2869-ADAWR,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
1535-VTJOQ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0943-ZQPXH,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
1302-TPUBN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0927-CNGRH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8608-OZTLB,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No
1952-DVVSW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0702-PGIBZ,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
9853-JFZDU,Yes,No,DSL,No,Yes,No,Yes,No,No
1963-VAUKV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3777-XROBG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6994-FGRHH,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3999-WRNGR,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
7994-XIRTR,Yes,No,DSL,No,No,Yes,Yes,No,Yes
3259-FDWOY,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
8510-TMWYB,Yes,Yes,DSL,No,Yes,Yes,No,No,No
3258-ZKPAI,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5748-RNCJT,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
3653-NCRDJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6121-TNHBO,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
6519-ZHPXP,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
7739-LAXOG,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
8224-UAXBZ,No,No phone service,DSL,Yes,Yes,No,No,Yes,No
9776-CLUJA,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
3865-ZYKAD,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No
1422-DGUBX,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
2079-FBMZK,Yes,No,Fiber optic,No,No,No,No,No,No
6332-FBZRI,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
2096-XOTMO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8221-EQDGL,Yes,No,DSL,Yes,Yes,Yes,No,No,No
2346-LOCWC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6608-QQLVK,Yes,No,DSL,No,No,Yes,No,No,No
0298-XACET,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No
3551-HUAZH,Yes,Yes,Fiber optic,No,No,No,No,No,No
9137-UIYPG,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
5084-OOVCJ,Yes,No,DSL,Yes,No,No,Yes,No,No
6302-JGYRJ,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes
8782-NUUOL,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
3685-YLCMQ,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
7601-WFVZV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4609-KNNWG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4868-AADLV,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
9529-OFXHY,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No
8634-MPHTR,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
2669-QVCRG,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
2478-EEWWM,No,No phone service,DSL,No,No,No,No,Yes,Yes
9174-IHETN,Yes,No,Fiber optic,No,No,No,No,No,No
9644-UMGQA,Yes,No,DSL,Yes,No,No,No,No,No
3256-EZDBI,No,No phone service,DSL,No,Yes,No,No,No,No
0419-YAAPX,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
0872-CASZJ,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes
4726-DLWQN,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No
8164-OCKUJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3094-JOJAI,Yes,Yes,Fiber optic,No,No,No,No,No,No
9494-MRNYX,Yes,Yes,Fiber optic,No,No,No,No,No,No
4544-RXFMG,Yes,No,DSL,No,No,No,No,No,No
9223-UCPVT,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
7196-LIWRH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5448-VWNAM,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No
9330-VOFSZ,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
4351-QLCSU,Yes,No,DSL,No,No,No,No,Yes,No
5419-JPRRN,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
5998-DZLYR,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes
0488-GSLFR,Yes,No,Fiber optic,No,No,No,No,No,No
9318-NKNFC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9728-FTTVZ,Yes,No,Fiber optic,No,No,No,No,No,No
9548-LERKT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4310-KEDTB,No,No phone service,DSL,No,No,Yes,No,No,No
7254-IQWOZ,Yes,No,Fiber optic,No,No,No,No,No,No
2474-BRUCM,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
4062-HBMOS,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2676-ISHSF,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6103-QCKFX,Yes,No,DSL,Yes,No,No,Yes,No,No
7781-EWARA,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
7018-FPXHH,Yes,No,DSL,Yes,Yes,Yes,No,No,No
5708-EVONK,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
8708-XPXHZ,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
0616-ATFGB,No,No phone service,DSL,No,No,No,No,No,No
5135-RDDQL,Yes,No,DSL,Yes,No,No,No,No,No
6166-YIPFO,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
6876-ADESB,Yes,No,DSL,No,No,Yes,No,No,No
1963-SVUCV,Yes,No,DSL,No,No,No,No,No,No
4184-VODJZ,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
0220-EBGCE,Yes,No,Fiber optic,No,No,Yes,No,No,Yes
1092-WPIVQ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2834-JKOOW,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No
3190-XFANI,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
0230-UBYPQ,No,No phone service,DSL,Yes,No,No,Yes,No,No
1104-TNLZA,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
5195-KPUNQ,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes
5712-PTIWW,Yes,No,Fiber optic,No,No,Yes,Yes,No,No
3315-TOTBP,Yes,Yes,Fiber optic,No,No,No,No,No,No
8050-XGRVL,Yes,No,DSL,Yes,No,Yes,No,No,No
6661-HBGWL,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
5909-ECHUI,Yes,No,DSL,No,No,No,No,No,Yes
6728-VOIFY,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes
4891-NLUBA,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
8969-PRHFK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1427-VERSM,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
9801-NOSHQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3621-CEOVK,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
2159-TURXX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3795-CAWEX,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
6215-NQCPY,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
