customerID,gender,partner,dependents,age
9259-PACGQ,Female,Yes,No,38
4415-IJZTP,Female,No,No,58
1465-VINDH,Female,Yes,Yes,55
5474-LAMUQ,Male,Yes,No,75
1122-YJBCS,Male,Yes,No,34
4816-OKWNX,Male,Yes,Yes,25
3315-IKYZQ,Male,Yes,Yes,66
2810-FTLEM,Female,No,No,87
0898-XCGTF,Male,Yes,No,27
8249-THVEC,Male,Yes,Yes,72
8722-PRFDV,Female,Yes,Yes,25
2164-SOQXL,Female,Yes,Yes,49
4020-KIUDI,Male,Yes,Yes,62
5850-BDWCY,Female,No,No,55
2038-YSEZE,Female,No,No,46
0827-ITJPH,Male,No,No,34
1925-TIBLE,Female,Yes,No,40
1705-GUHPV,Female,No,No,27
4779-ZGICK,Male,Yes,Yes,21
0048-PIHNL,Female,Yes,No,38
3967-KXAPS,Male,Yes,No,61
3704-IEAXF,Female,Yes,Yes,48
6810-VCAEX,Female,No,No,50
4480-MBMLB,Female,No,No,30
0822-QGCXA,Female,Yes,No,66
0872-NXJYS,Female,No,No,32
2832-KJCRD,Female,No,No,56
3588-WSTTJ,Female,No,No,36
4075-WKNIU,Female,Yes,Yes,42
2346-CZYIL,Male,No,No,24
3798-EPWRR,Female,No,No,42
6258-NGCNG,Male,No,No,38
5274-XHAKY,Female,Yes,Yes,77
3978-YNKDD,Male,No,Yes,68
9412-ARGBX,Female,No,Yes,46
1389-CXMLU,Male,No,No,77
9388-ZEYVT,Male,No,No,43
7605-SNLQG,Female,Yes,No,74
5561-NWEVX,Female,Yes,No,74
0064-SUDOG,Female,Yes,Yes,87
8561-NMTBD,Female,Yes,Yes,79
5161-XEUVX,Male,Yes,No,56
8591-NXRCV,Female,No,No,83
7895-VONWT,Female,No,No,43
6253-GNHWH,Female,Yes,Yes,71
4566-NECEV,Male,No,No,89
6906-MPARY,Male,No,No,33
3662-FXJFO,Female,No,No,25
0516-OOHAR,Male,Yes,Yes,49
2027-CWDNU,Male,Yes,Yes,55
2737-WFVYW,Female,No,No,58
3733-ZEECP,Male,Yes,Yes,34
7878-RTCZG,Female,No,No,26
2452-MRMZF,Female,Yes,No,78
2272-QAGFO,Female,No,No,89
7103-IPXPJ,Male,Yes,No,79
4342-HFXWS,Female,Yes,Yes,63
3545-CNWRG,Female,Yes,Yes,86
1785-BPHTP,Male,Yes,Yes,42
4989-LIXVT,Male,No,No,89
7315-WYOAW,Male,No,No,28
1173-XZPYF,Female,No,No,48
9850-OWRHQ,Female,Yes,No,24
3768-NLUBH,Male,Yes,No,55
8676-TRMJS,Male,No,No,22
9530-GRMJG,Male,Yes,Yes,23
6898-RBTLU,Female,Yes,Yes,36
5481-NTDOH,Female,Yes,No,56
0685-MLYYM,Female,No,No,65
0749-IRGQE,Female,Yes,No,57
2256-YLYLP,Male,Yes,Yes,36
1272-ILHFG,Male,Yes,Yes,57
0164-XAIRP,Female,No,No,84
5666-CYCYZ,Female,No,No,85
8182-PNAGI,Male,No,No,79
6365-HITVU,Female,Yes,Yes,58
9488-FYQAU,Female,Yes,No,66
3590-TCXTB,Male,No,No,66
6994-KERXL,Male,No,No,87
1960-UOTYM,Male,Yes,Yes,72
2740-JFBOK,Male,No,No,77
6500-JVEGC,Male,No,No,61
8976-OQHGT,Female,Yes,Yes,23
5245-VDBUR,Female,Yes,No,62
6230-BSUXY,Female,No,No,51
2144-ESWKO,Male,No,No,38
1241-FPMOF,Male,No,No,61
9928-BZVLZ,Female,No,No,43
4114-QMKVN,Female,Yes,Yes,42
2775-SEFEE,Male,No,Yes,68
9003-CPATH,Male,No,No,86
1754-GKYPY,Male,Yes,No,39
7956-XQWGU,Male,No,No,38
1591-MQJTP,Male,Yes,No,79
5295-PCJOO,Male,No,Yes,25
2369-FEVNO,Male,No,No,70
7660-HDPJV,Female,No,No,70
5115-SQAAU,Female,Yes,Yes,50
9845-QOMAD,Male,Yes,Yes,70
7672-VFMXZ,Male,Yes,No,52
9916-AYHTC,Male,No,No,88
1488-SYSFC,Male,Yes,Yes,47
7931-PXHFC,Male,No,No,56
3990-QYKBE,Male,Yes,No,38
0970-QXPXW,Female,No,No,26
3259-KNMRR,Male,No,No,26
9572-WUKSB,Male,Yes,No,36
5893-KCLGT,Female,No,Yes,57
3640-JQGJG,Male,Yes,Yes,30
4919-MOAVT,Male,No,Yes,41
9867-XOBQA,Female,No,Yes,86
9546-KDTRB,Female,No,No,84
9820-RMCQV,Female,No,No,41
3174-RKMOW,Male,Yes,Yes,37
1760-CAZHT,Male,No,Yes,23
8441-SHIPE,Female,No,No,80
5204-QZXPU,Male,No,No,77
4597-ELFTS,Male,No,No,82
1047-RNXZV,Male,No,No,39
3541-ZNUHK,Female,Yes,Yes,26
8450-JOVAH,Male,Yes,Yes,87
8725-JEDFD,Male,No,No,27
7562-UXTPG,Female,No,No,50
8071-SBTRN,Female,No,No,77
1113-IUJYX,Female,Yes,No,27
6668-CNMFP,Female,Yes,Yes,87
5626-MGTUK,Female,No,No,47
5681-LLOEI,Male,Yes,Yes,35
8212-DJRCH,Male,Yes,Yes,62
4323-OHFOW,Female,Yes,No,23
4933-BSAIP,Female,Yes,No,70
2030-BTZRO,Male,Yes,Yes,58
1116-DXXDF,Male,No,No,65
7758-XKCBS,Male,No,No,82
8992-JQYUN,Male,Yes,No,35
6563-VNPMN,Female,No,No,61
0617-AQNWT,Female,Yes,No,28
2267-WTPYD,Female,Yes,No,69
0270-THENM,Male,Yes,Yes,85
2446-PLQVO,Male,No,No,79
4707-MAXGU,Male,Yes,No,42
2710-WYVXG,Female,No,No,50
3005-NFMTA,Male,No,No,39
8784-CGILN,Female,No,No,55
5389-FFVKB,Male,Yes,No,47
7009-LGECI,Female,No,No,49
8444-WRIDW,Female,No,No,26
7976-CICYS,Male,No,No,56
1036-GUDCL,Male,Yes,Yes,82
8148-WOCMK,Male,Yes,Yes,33
7815-PDTHL,Male,No,No,30
9173-IVZVP,Female,Yes,Yes,33
9129-UXERG,Female,No,No,83
3635-JBPSG,Female,No,No,29
7964-ZRKKG,Male,Yes,No,89
6229-LSCKB,Male,No,No,46
1724-IQWNM,Male,No,Yes,38
8217-QYOHV,Male,No,No,53
5546-QUERU,Male,No,No,39
9940-HPQPG,Female,Yes,No,28
6897-UUBNU,Male,No,No,54
6127-IYJOZ,Male,No,No,54
6618-RYATB,Female,No,No,32
8930-XOTDP,Female,Yes,Yes,79
5916-QEWPT,Female,Yes,No,79
5060-TQUQN,Male,Yes,Yes,76
0531-XBKMM,Male,No,Yes,47
8465-SBRXP,Male,Yes,Yes,66
2408-PSJVE,Male,Yes,Yes,81
9079-YEXQJ,Female,No,No,60
9700-ZCLOT,Male,No,No,72
4534-WGCIR,Female,Yes,Yes,75
2685-SREOM,Female,Yes,Yes,25
3508-CFVZL,Female,No,No,43
0402-CQAJN,Female,No,No,23
6692-UDPJC,Female,Yes,Yes,75
1273-MTETI,Female,No,No,57
0657-DOGUM,Female,Yes,No,66
8792-AOROI,Female,Yes,No,89
4070-OKWVH,Female,Yes,No,84
5297-MDOIR,Female,Yes,No,43
6369-MCAKO,Female,Yes,Yes,27
4926-UMJZD,Female,Yes,No,39
6848-HJTXY,Female,Yes,No,78
6341-AEVKX,Female,Yes,No,86
2990-HWIML,Female,No,No,61
0682-USIXD,Female,Yes,No,80
6976-BWGLQ,Female,Yes,Yes,62
2133-TSRRM,Female,No,Yes,68
7603-USHJS,Male,No,Yes,23
7234-FECYN,Female,No,No,82
3191-CSNMG,Female,Yes,Yes,73
7952-OBOYL,Male,No,No,88
7470-DYNOE,Male,No,No,29
1400-MMYXY,Male,Yes,No,47
5126-RCXYW,Male,Yes,Yes,49
3085-QUOZK,Female,No,No,88
2363-BJLSL,Male,No,No,46
1956-YIFGE,Male,Yes,Yes,68
3926-CUQZX,Male,No,No,88
7921-LMDFQ,Male,No,No,66
9609-BENEA,Male,Yes,No,88
4459-BBGHE,Male,No,Yes,64
9945-PSVIP,Female,Yes,Yes,67
1041-RXHRA,Female,No,No,29
1750-CSKKM,Male,No,Yes,35
0530-IJVDB,Male,No,Yes,77
2215-ZAFGX,Male,No,No,75
8213-TAZPM,Female,Yes,Yes,74
7142-HVGBG,Male,Yes,No,41
1304-SEGFY,Female,Yes,No,61
7242-EDTYC,Male,No,Yes,49
2904-GGUAZ,Female,Yes,No,46
8267-ZNYVZ,Female,Yes,No,47
5136-GFPMB,Male,No,No,88
2595-KIWPV,Male,No,Yes,24
5243-SAOTC,Male,No,No,29
9398-MMQTO,Male,No,No,73
6457-GIRWB,Male,No,No,25
6508-NJYRO,Male,Yes,No,36
1450-SKCVI,Female,No,No,64
5306-BVTKJ,Male,Yes,Yes,24
0357-NVCRI,Female,No,Yes,28
5570-PTWEH,Female,Yes,No,78
2371-KFUOG,Male,No,No,74
0463-ZSDNT,Male,No,No,76
6257-DTAYD,Male,Yes,No,88
4616-ULAOA,Female,Yes,Yes,49
7693-LCKZL,Male,Yes,Yes,28
7746-AWNQW,Female,No,No,35
2405-LBMUW,Female,Yes,Yes,79
3454-JFUBC,Male,No,No,61
9039-ZVJDC,Male,No,No,44
6797-LNAQX,Male,Yes,Yes,76
3648-GZPHF,Male,Yes,Yes,45
2075-RMJIK,Female,Yes,Yes,33
9588-YRFHY,Male,No,No,66
6394-MFYNG,Female,No,No,76
9364-YKUVW,Male,No,No,20
5392-AKEMH,Female,No,No,24
2451-YMUXS,Male,No,No,47
3078-ZKNTS,Female,Yes,Yes,43
1024-KPRBB,Female,No,No,39
8155-IBNHG,Female,Yes,No,48
0886-QGENL,Female,Yes,No,67
9547-ITEFG,Male,Yes,Yes,54
1264-FUHCX,Female,Yes,No,26
7789-CRUVC,Female,Yes,No,27
6598-KELSS,Male,No,Yes,85
8739-WWKDU,Male,No,No,74
8685-WHQPW,Female,No,No,80
4745-LSPLO,Male,No,No,49
7240-FQLHE,Female,Yes,No,57
6664-FPDAC,Female,No,No,32
9972-VAFJJ,Female,Yes,No,44
0422-UXFAP,Female,Yes,No,88
5130-YPIRV,Female,Yes,No,82
2843-CQMEG,Male,No,No,66
6439-PKTRR,Female,Yes,Yes,81
5351-QESIO,Male,No,Yes,79
0786-VSSUD,Male,No,No,28
5568-DMXZS,Female,No,No,38
6633-SYEUS,Female,No,No,83
6447-GORXK,Male,No,Yes,60
6967-PEJLL,Male,Yes,Yes,56
3976-BWUCK,Female,Yes,No,26
1389-WNUIB,Female,Yes,Yes,37
0376-OIWME,Male,Yes,No,75
3585-ISXZP,Female,No,No,70
0218-QNVAS,Male,Yes,Yes,64
6583-QGCSI,Female,Yes,No,29
0804-YGEQV,Female,Yes,Yes,62
7164-BPTUT,Male,No,Yes,22
4174-LPGTI,Female,Yes,Yes,85
0928-XUTSN,Female,No,No,36
0052-YNYOT,Female,No,No,75
6304-IJFSQ,Male,No,No,78
9586-JGQKH,Female,Yes,No,80
6075-SLNIL,Male,No,No,27
9347-AERRL,Male,Yes,No,72
0093-XWZFY,Male,No,No,22
2274-XUATA,Male,Yes,No,41
1980-KXVPM,Female,No,No,78
7703-ZEKEF,Male,No,No,33
0723-DRCLG,Female,Yes,No,48
5482-NUPNA,Female,No,No,41
1685-BQULA,Female,No,No,51
1471-GIQKQ,Female,No,No,54
4807-IZYOZ,Female,No,No,51
1122-JWTJW,Male,Yes,Yes,23
9710-NJERN,Female,No,No,34
9837-FWLCH,Male,Yes,Yes,35
1035-IPQPU,Female,Yes,No,62
7398-LXGYX,Male,Yes,No,90
2823-LKABH,Female,No,No,61
9281-CEDRU,Female,Yes,No,71
0871-OPBXW,Female,No,No,84
3605-JISKB,Male,Yes,No,25
6894-LFHLY,Male,No,No,46
8456-QDAVC,Male,No,No,24
2569-WGERO,Female,No,No,33
2234-XADUH,Female,Yes,Yes,46
4801-JZAZL,Female,Yes,Yes,45
3186-AJIEK,Male,No,No,36
